# 多輪短句全枚舉（gen_convo_sweep.py 產出，勿手改）
# 每個情境 = 一位訪客：首句建立 context（商品名）+ 一句追問（省略商品名）
# 判準：追問的回答必須還在講同一個商品 —— 這就是「接地」的定義。

### 藍牙耳機-00 那個呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
### 啞鈴-19 北倉呢
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 北倉呢 | not:error,not:rejected | 啞鈴

### 啞鈴-20 中倉呢
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 中倉呢 | not:error,not:rejected | 啞鈴

### 啞鈴-21 北倉多少
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 北倉多少 | not:error,not:rejected | 啞鈴

### 啞鈴-22 南倉幾個
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 南倉幾個 | not:error,not:rejected | 啞鈴

### 啞鈴-23 南
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 南 | not:error,not:rejected | 啞鈴

### 啞鈴-24 北
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 北 | not:error,not:rejected | 啞鈴

### 啞鈴-25 哪一倉最多
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 哪一倉最多 | not:error,not:rejected | 啞鈴

### 啞鈴-26 呢
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 呢 | not:error,not:rejected | 啞鈴

### 啞鈴-27 咧
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 咧 | not:error,not:rejected | 啞鈴

### 啞鈴-28 北倉進20個
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 北倉進20個 | movement_confirm | 啞鈴

### 啞鈴-29 南倉出5個
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 南倉出5個 | movement_confirm,error | 啞鈴

### 啞鈴-30 那個近出紀錄呢
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 那個近出紀錄呢 | not:error,not:rejected | 啞鈴

### 啞鈴-31 安全ㄎ存多少
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 安全ㄎ存多少 | not:error,not:rejected | 啞鈴

### 啞鈴-32 那ㄍ快到期嗎
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 那ㄍ快到期嗎 | not:error,not:rejected | 啞鈴

### 運動毛巾-00 那個呢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 那個呢 | not:error,not:rejected | 毛巾

### 運動毛巾-01 它還剩幾個
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 它還剩幾個 | not:error,not:rejected | 毛巾

### 運動毛巾-02 那個進出紀錄呢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 那個進出紀錄呢 | not:error,not:rejected | 毛巾

### 運動毛巾-03 這個快到期嗎
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 這個快到期嗎 | not:error,not:rejected | 毛巾

### 運動毛巾-04 那個多少錢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 那個多少錢 | not:error,not:rejected | 毛巾

### 運動毛巾-05 它安全庫存多少
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 它安全庫存多少 | not:error,not:rejected | 毛巾

### 運動毛巾-06 進出
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 進出 | not:error,not:rejected | 毛巾

### 運動毛巾-07 進出紀錄
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 進出紀錄 | not:error,not:rejected | 毛巾

### 運動毛巾-08 到期
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 到期 | not:error,not:rejected | 毛巾

### 運動毛巾-09 快到期嗎
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 快到期嗎 | not:error,not:rejected | 毛巾

### 運動毛巾-10 安全庫存
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 安全庫存 | not:error,not:rejected | 毛巾

### 運動毛巾-11 安全庫存多少
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 安全庫存多少 | not:error,not:rejected | 毛巾

### 運動毛巾-12 搭配什麼賣
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 搭配什麼賣 | not:error,not:rejected | 毛巾

### 運動毛巾-13 多少錢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 多少錢 | not:error,not:rejected | 毛巾

### 運動毛巾-14 還剩幾個
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 還剩幾個 | not:error,not:rejected | 毛巾

### 運動毛巾-15 現在剩幾個
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 現在剩幾個 | not:error,not:rejected | 毛巾

### 運動毛巾-16 快缺貨了嗎
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 快缺貨了嗎 | low_stock | 毛巾

### 運動毛巾-17 夠不夠
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 夠不夠 | low_stock | 毛巾

### 運動毛巾-18 南倉呢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 南倉呢 | not:error,not:rejected | 毛巾

### 運動毛巾-19 北倉呢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 北倉呢 | not:error,not:rejected | 毛巾

### 運動毛巾-20 中倉呢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 中倉呢 | not:error,not:rejected | 毛巾

### 運動毛巾-21 北倉多少
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 北倉多少 | not:error,not:rejected | 毛巾

### 運動毛巾-22 南倉幾個
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 南倉幾個 | not:error,not:rejected | 毛巾

### 運動毛巾-23 南
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 南 | not:error,not:rejected | 毛巾

### 運動毛巾-24 北
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 北 | not:error,not:rejected | 毛巾

### 運動毛巾-25 哪一倉最多
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 哪一倉最多 | not:error,not:rejected | 毛巾

### 運動毛巾-26 呢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 呢 | not:error,not:rejected | 毛巾

### 運動毛巾-27 咧
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 咧 | not:error,not:rejected | 毛巾

### 運動毛巾-28 北倉進20個
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 北倉進20個 | movement_confirm | 毛巾

### 運動毛巾-29 南倉出5個
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 南倉出5個 | movement_confirm,error | 毛巾

### 運動毛巾-30 那個近出紀錄呢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 那個近出紀錄呢 | not:error,not:rejected | 毛巾

### 運動毛巾-31 安全ㄎ存多少
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 安全ㄎ存多少 | not:error,not:rejected | 毛巾

### 運動毛巾-32 那ㄍ快到期嗎
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 那ㄍ快到期嗎 | not:error,not:rejected | 毛巾

### 露營帳篷-00 那個呢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 那個呢 | not:error,not:rejected | 帳篷

### 露營帳篷-01 它還剩幾個
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 它還剩幾個 | not:error,not:rejected | 帳篷

### 露營帳篷-02 那個進出紀錄呢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 那個進出紀錄呢 | not:error,not:rejected | 帳篷

### 露營帳篷-03 這個快到期嗎
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 這個快到期嗎 | not:error,not:rejected | 帳篷

### 露營帳篷-04 那個多少錢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 那個多少錢 | not:error,not:rejected | 帳篷

### 露營帳篷-05 它安全庫存多少
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 它安全庫存多少 | not:error,not:rejected | 帳篷

### 露營帳篷-06 進出
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 進出 | not:error,not:rejected | 帳篷

### 露營帳篷-07 進出紀錄
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 進出紀錄 | not:error,not:rejected | 帳篷

### 露營帳篷-08 到期
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 到期 | not:error,not:rejected | 帳篷

### 露營帳篷-09 快到期嗎
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 快到期嗎 | not:error,not:rejected | 帳篷

### 露營帳篷-10 安全庫存
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 安全庫存 | not:error,not:rejected | 帳篷

### 露營帳篷-11 安全庫存多少
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 安全庫存多少 | not:error,not:rejected | 帳篷

### 露營帳篷-12 搭配什麼賣
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 搭配什麼賣 | not:error,not:rejected | 帳篷

### 露營帳篷-13 多少錢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 多少錢 | not:error,not:rejected | 帳篷

### 露營帳篷-14 還剩幾個
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 還剩幾個 | not:error,not:rejected | 帳篷

### 露營帳篷-15 現在剩幾個
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 現在剩幾個 | not:error,not:rejected | 帳篷

### 露營帳篷-16 快缺貨了嗎
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 快缺貨了嗎 | low_stock | 帳篷

### 露營帳篷-17 夠不夠
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 夠不夠 | low_stock | 帳篷

### 露營帳篷-18 南倉呢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 南倉呢 | not:error,not:rejected | 帳篷

### 露營帳篷-19 北倉呢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 北倉呢 | not:error,not:rejected | 帳篷

### 露營帳篷-20 中倉呢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 中倉呢 | not:error,not:rejected | 帳篷

### 露營帳篷-21 北倉多少
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 北倉多少 | not:error,not:rejected | 帳篷

### 露營帳篷-22 南倉幾個
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 南倉幾個 | not:error,not:rejected | 帳篷

### 露營帳篷-23 南
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 南 | not:error,not:rejected | 帳篷

### 露營帳篷-24 北
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 北 | not:error,not:rejected | 帳篷

### 露營帳篷-25 哪一倉最多
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 哪一倉最多 | not:error,not:rejected | 帳篷

### 露營帳篷-26 呢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 呢 | not:error,not:rejected | 帳篷

### 露營帳篷-27 咧
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 咧 | not:error,not:rejected | 帳篷

### 露營帳篷-28 北倉進20個
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 北倉進20個 | movement_confirm | 帳篷

### 露營帳篷-29 南倉出5個
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 南倉出5個 | movement_confirm,error | 帳篷

### 露營帳篷-30 那個近出紀錄呢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 那個近出紀錄呢 | not:error,not:rejected | 帳篷

### 露營帳篷-31 安全ㄎ存多少
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 安全ㄎ存多少 | not:error,not:rejected | 帳篷

### 露營帳篷-32 那ㄍ快到期嗎
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 那ㄍ快到期嗎 | not:error,not:rejected | 帳篷

### 露營椅-00 那個呢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 那個呢 | not:error,not:rejected | 露營椅

### 露營椅-01 它還剩幾個
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 它還剩幾個 | not:error,not:rejected | 露營椅

### 露營椅-02 那個進出紀錄呢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 那個進出紀錄呢 | not:error,not:rejected | 露營椅

### 露營椅-03 這個快到期嗎
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 這個快到期嗎 | not:error,not:rejected | 露營椅

### 露營椅-04 那個多少錢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 那個多少錢 | not:error,not:rejected | 露營椅

### 露營椅-05 它安全庫存多少
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 它安全庫存多少 | not:error,not:rejected | 露營椅

### 露營椅-06 進出
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 進出 | not:error,not:rejected | 露營椅

### 露營椅-07 進出紀錄
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 進出紀錄 | not:error,not:rejected | 露營椅

### 露營椅-08 到期
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 到期 | not:error,not:rejected | 露營椅

### 露營椅-09 快到期嗎
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 快到期嗎 | not:error,not:rejected | 露營椅

### 露營椅-10 安全庫存
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 安全庫存 | not:error,not:rejected | 露營椅

### 露營椅-11 安全庫存多少
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 安全庫存多少 | not:error,not:rejected | 露營椅

### 露營椅-12 搭配什麼賣
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 搭配什麼賣 | not:error,not:rejected | 露營椅

### 露營椅-13 多少錢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 多少錢 | not:error,not:rejected | 露營椅

### 露營椅-14 還剩幾個
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 還剩幾個 | not:error,not:rejected | 露營椅

### 露營椅-15 現在剩幾個
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 現在剩幾個 | not:error,not:rejected | 露營椅

### 露營椅-16 快缺貨了嗎
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 快缺貨了嗎 | low_stock | 露營椅

### 露營椅-17 夠不夠
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 夠不夠 | low_stock | 露營椅

### 露營椅-18 南倉呢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 南倉呢 | not:error,not:rejected | 露營椅

### 露營椅-19 北倉呢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 北倉呢 | not:error,not:rejected | 露營椅

### 露營椅-20 中倉呢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 中倉呢 | not:error,not:rejected | 露營椅

### 露營椅-21 北倉多少
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 北倉多少 | not:error,not:rejected | 露營椅

### 露營椅-22 南倉幾個
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 南倉幾個 | not:error,not:rejected | 露營椅

### 露營椅-23 南
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 南 | not:error,not:rejected | 露營椅

### 露營椅-24 北
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 北 | not:error,not:rejected | 露營椅

### 露營椅-25 哪一倉最多
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 哪一倉最多 | not:error,not:rejected | 露營椅

### 露營椅-26 呢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 呢 | not:error,not:rejected | 露營椅

### 露營椅-27 咧
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 咧 | not:error,not:rejected | 露營椅

### 露營椅-28 北倉進20個
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 北倉進20個 | movement_confirm | 露營椅

### 露營椅-29 南倉出5個
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 南倉出5個 | movement_confirm,error | 露營椅

### 露營椅-30 那個近出紀錄呢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 那個近出紀錄呢 | not:error,not:rejected | 露營椅

### 露營椅-31 安全ㄎ存多少
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 安全ㄎ存多少 | not:error,not:rejected | 露營椅

### 露營椅-32 那ㄍ快到期嗎
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 那ㄍ快到期嗎 | not:error,not:rejected | 露營椅

### 慢跑鞋-00 那個呢
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 那個呢 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-01 它還剩幾個
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 它還剩幾個 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-02 那個進出紀錄呢
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 那個進出紀錄呢 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-03 這個快到期嗎
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 這個快到期嗎 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-04 那個多少錢
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 那個多少錢 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-05 它安全庫存多少
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 它安全庫存多少 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-06 進出
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 進出 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-07 進出紀錄
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 進出紀錄 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-08 到期
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 到期 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-09 快到期嗎
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 快到期嗎 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-10 安全庫存
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 安全庫存 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-11 安全庫存多少
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 安全庫存多少 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-12 搭配什麼賣
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 搭配什麼賣 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-13 多少錢
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 多少錢 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-14 還剩幾個
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 還剩幾個 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-15 現在剩幾個
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 現在剩幾個 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-16 快缺貨了嗎
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 快缺貨了嗎 | low_stock | 慢跑鞋

### 慢跑鞋-17 夠不夠
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 夠不夠 | low_stock | 慢跑鞋

### 慢跑鞋-18 南倉呢
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 南倉呢 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-19 北倉呢
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 北倉呢 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-20 中倉呢
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 中倉呢 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-21 北倉多少
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 北倉多少 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-22 南倉幾個
> 慢跑鞋還剩幾個 | not:error,not:rejected | 慢跑鞋
> 南倉幾個 | not:error,not:rejected | 慢跑鞋

### 慢跑鞋-23 南
